cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,309.072,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,551.801,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,131.94,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,719.486,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,403.895,339.979,
820.218,522.803,1010.06,606.981,430.335,674.442,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,824.319,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,403.895,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
