cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,493.649,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,493.649,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,348.571,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,807.915,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,348.571,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
893.217,632.592,728.968,594.903,387.301,661.021,775.106,99.7969,145.134,705.169,448.772,305.981,
