cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,481.871,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,844.721,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,558.003,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,558.003,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,426.031,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,801.865,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,775.106,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
723.506,507.275,882.052,535.412,383.428,719.852,697.595,98.7989,145.134,767.929,537.584,305.981,
