cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,832.517,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,370.887,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,176.109,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,433.828,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,144.089,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
383.171,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,763.389,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,160.099,453.306,657.558,1001.15,825.636,925.018,
