cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,712.292,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,339.979,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,131.94,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,890.961,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,647.538,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,712.292,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,641.062,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,816.075,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,430.335,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
992.463,632.592,809.965,661.003,387.301,734.468,775.106,99.7969,145.134,705.169,448.772,305.981,
