cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,99.7969,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,336.579,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
803.895,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,426.031,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
893.217,569.333,728.968,535.412,387.301,654.411,775.106,109.777,145.134,705.169,493.649,305.981,
