Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1869,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3798.75,100,4691,3969
1870,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3515,100,4501,4344
1871,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3587.5,98,4579,4358
1872,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3909,100,4808,3996
1873,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3369.75,100,4374,4417
1874,274.23,172.8,734.58,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3713.25,100,4745,4527
1875,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3681.5,71,4682,4286
1876,274.23,172.8,734.58,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3586.5,100,4627,4562
1877,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3797,100,4729,4128
1878,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3663.25,100,4609,4183
1879,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3673.75,100,4702,4513
1880,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3606.5,100,4591,4338
1881,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3415.5,100,4424,4434
1882,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3438,100,4455,4468
1883,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3662,100,4680,4472
1884,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3692.75,100,4678,4341
1885,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3177.5,46,4239,4430
1886,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3702,100,4714,4448
1887,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3588,100,4593,4420
1888,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3492.75,100,4465,4289
1889,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3726.75,100,4690,4253
1890,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3333.75,97,4389,4609
1891,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3527.75,86,4578,4545
1892,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3594,100,4599,4420
1893,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3793.25,95,4713,4059
1894,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3700.25,100,4637,4147
1895,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3678.5,46,4716,4334
1896,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3713.75,100,4610,3985
1897,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3755.75,100,4739,4333
1898,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3657.5,46,4650,4154
1899,274.23,172.8,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3405.25,93,4415,4411
1900,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3604.75,100,4620,4461
1901,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3603.25,96,4619,4447
1902,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3476.5,100,4500,4494
1903,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3501.75,79,4479,4225
1904,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,803.682,245,757,3647.25,100,4569,4087
1905,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3759.25,100,4738,4315
1906,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3781.75,72,4782,4289
1907,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3692,100,4676,4336
1908,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3648.25,100,4642,4375
1909,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3605,100,4594,4356
1910,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3545,100,4582,4548
1911,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3485.75,100,4491,4421
1912,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3449.75,100,4440,4361
1913,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3568,100,4520,4208
1914,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3733.75,100,4644,4041
1915,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3574.5,100,4574,4398
1916,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3458.5,100,4467,4434
1917,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3740.25,100,4759,4475
1918,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3703.75,100,4715,4445
1919,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3615.25,100,4586,4283
1920,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3746.25,100,4703,4227
1921,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3656,46,4693,4332
1922,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3660.75,100,4668,4429
1923,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3609.75,100,4621,4445
1924,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3709.75,100,4720,4441
1925,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3679.5,100,4657,4310
1926,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3610.5,100,4613,4410
1927,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3532,100,4546,4456
1928,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3614,100,4639,4500
1929,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3647.75,100,4615,4269
1930,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3705.25,100,4695,4359
1931,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3436.75,100,4438,4405
1932,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3644.75,100,4631,4345
1933,274.23,155.52,816.2,482.4,829.4,945,727.056,593.505,767.8,884.05,245,757,3782,100,4648,3864
1934,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3539.25,100,4527,4351
1935,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3600.25,100,4675,4699
1936,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3602.25,100,4633,4523
1937,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3581.75,100,4560,4313
1938,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3591.75,100,4544,4209
1939,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3370.5,100,4409,4554
1940,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3619.5,100,4586,4266
1941,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3590.5,100,4595,4418
1942,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3267.75,72,4306,4441
1943,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3754.5,100,4782,4510
1944,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3626,100,4636,4440
1945,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3721.75,100,4665,4173
1946,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3415.5,100,4429,4454
1947,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3671,100,4713,4568
1948,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,972.455,245,757,3408,100,4432,4496
1949,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3589.5,100,4563,4294
1950,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3640.75,87,4654,4401
1951,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3384.5,100,4380,4382
1952,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3668.5,100,4615,4186
1953,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3806,100,4809,4412
1954,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3609.5,100,4616,4426
1955,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3489.75,100,4536,4585
1956,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3595.75,100,4565,4277
1957,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3656,100,4652,4384
1958,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3397,100,4455,4632
1959,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3825,100,4829,4416
1960,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3646,100,4649,4412
1961,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3478.5,96,4422,4158
1962,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3767.5,100,4745,4310
1963,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3758.75,100,4724,4261
1964,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3578.5,100,4596,4470
1965,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3543,100,4504,4244
1966,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3589.75,100,4510,4081
1967,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3393.75,100,4450,4625
1968,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3592.5,100,4639,4586
1969,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3537.75,100,4564,4505
1970,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3674,100,4635,4244
1971,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3570,100,4552,4328
1972,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3839.25,95,4868,4495
1973,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3685.75,100,4654,4273
1974,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3697.75,100,4750,4609
1975,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3885.25,100,4835,4199
1976,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3697.5,100,4748,4602
1977,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3548.5,100,4490,4166
1978,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3520,80,4488,4192
1979,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3660.5,100,4678,4470
1980,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3715.75,100,4722,4425
1981,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3775.25,100,4725,4199
1982,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3553.75,84,4566,4385
1983,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3419.5,100,4433,4454
1984,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3315,46,4402,4532
1985,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3602.25,100,4621,4475
1986,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3392.25,100,4416,4495
1987,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3614.5,97,4590,4290
1988,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3649.25,100,4610,4243
1989,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3728.5,100,4702,4294
1990,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3746.5,100,4773,4506
1991,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3309.75,100,4319,4437
1992,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3560.5,100,4529,4274
1993,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,884.05,245,757,3502.25,95,4486,4315
1994,274.23,155.52,816.2,482.4,829.4,945,799.762,659.45,767.8,884.05,245,757,3652.75,100,4680,4509
1995,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3738,86,4644,3968
1996,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3377.75,100,4359,4325
1997,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3750.5,100,4679,4114
1998,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3472.25,100,4500,4511
1999,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3565.25,86,4592,4451
2000,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3444.75,93,4436,4337
2001,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3620,100,4675,4620
2002,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3745.5,100,4692,4186
2003,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3571.5,100,4552,4322
2004,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3653,100,4636,4332
2005,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3523.25,100,4565,4567
2006,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3612,92,4634,4456
2007,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3586.25,94,4555,4251
2008,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3808,100,4717,4036
2009,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3426.75,100,4452,4501
2010,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3661.75,46,4703,4349
2011,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3695.75,100,4656,4241
2012,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3696.5,88,4653,4178
2013,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3569.75,100,4565,4381
2014,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3729,100,4691,4248
2015,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3490.25,100,4482,4367
2016,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3563.25,100,4565,4407
2017,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3662,100,4668,4424
2018,274.23,139.968,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3470.5,100,4467,4386
2019,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3700.5,100,4685,4338
2020,274.23,139.968,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3643.25,46,4704,4427
2021,274.23,139.968,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3619,100,4661,4568
2022,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3593.5,100,4623,4518
2023,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3603.75,100,4559,4221
2024,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3683,100,4645,4248
2025,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3646.75,100,4599,4209
2026,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3543.25,100,4539,4383
2027,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3599.25,98,4608,4427
2028,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3738,100,4668,4120
2029,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3644.75,100,4591,4185
2030,274.23,155.52,816.2,482.4,829.4,850.5,727.056,659.45,767.8,795.645,245,757,3537.5,75,4558,4382
2031,274.23,155.52,816.2,482.4,829.4,850.5,654.35,659.45,767.8,795.645,245,757,3600,100,4570,4280
2032,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3501.5,94,4499,4366
2033,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3635,100,4660,4500
2034,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3664.25,100,4564,3999
2035,274.23,155.52,816.2,482.4,829.4,850.5,727.056,659.45,767.8,795.645,245,757,3710.5,100,4716,4422
2036,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3398,83,4426,4444
2037,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3490.75,46,4552,4429
2038,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3627.5,100,4640,4450
2039,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3604.5,84,4611,4362
2040,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3719.25,100,4663,4175
2041,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3807.75,100,4804,4385
2042,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3583.75,92,4574,4329
2043,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3689.5,93,4628,4126
2044,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3578.25,100,4558,4319
2045,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3760.25,93,4757,4359
2046,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3723,100,4720,4388
2047,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3667.75,100,4603,4141
2048,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3711.25,100,4676,4259
2049,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3606.25,100,4609,4411
2050,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3817,94,4779,4224
2051,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3507.25,100,4572,4659
2052,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3543.25,100,4570,4507
2053,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3389.5,97,4472,4718
2054,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3544.5,86,4587,4514
2055,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3651,83,4628,4240
2056,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3468,100,4485,4468
2057,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3598.25,100,4608,4439
2058,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3456.25,100,4455,4395
2059,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3757,100,4733,4304
2060,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3735.25,100,4695,4239
2061,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3443.5,100,4480,4546
2062,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3779.5,100,4770,4362
2063,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3392,70,4445,4492
2064,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3653.75,100,4650,4385
2065,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3474.75,46,4549,4481
2066,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3534.25,100,4537,4411
2067,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3696,90,4662,4224
2068,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3865.5,100,4832,4266
2069,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3477.5,100,4479,4406
2070,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3369.75,63,4390,4333
2071,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3456.25,87,4480,4443
2072,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3543,82,4529,4272
2073,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3706,98,4705,4388
2074,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3680.5,100,4630,4198
2075,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3518.75,100,4504,4341
2076,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3760.25,100,4746,4343
2077,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3623.25,100,4587,4255
2078,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3598.5,84,4545,4122
2079,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3599.75,100,4585,4341
2080,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3586,82,4583,4316
2081,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3711.75,100,4709,4389
2082,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3672,100,4662,4360
2083,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3465.75,89,4476,4397
2084,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3593.75,78,4633,4469
2085,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3420.25,100,4448,4511
2086,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3829.25,100,4806,4307
2087,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3645.75,86,4655,4381
2088,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3500.75,100,4550,4597
2089,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3521,100,4466,4180
2090,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3319.75,100,4406,4745
2091,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3659.25,100,4662,4411
2092,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3640.5,100,4606,4262
2093,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3651.25,87,4686,4487
2094,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3534.5,100,4548,4454
2095,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3424,100,4473,4596
2096,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3773.25,100,4706,4131
2097,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3565,100,4579,4456
2098,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3446.75,91,4453,4389
2099,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3549,100,4562,4452
2100,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3586.5,84,4559,4226
2101,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3463,100,4523,4640
2102,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3533.25,100,4576,4571
2103,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3690.5,93,4714,4466
2104,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3591.25,69,4579,4227
2105,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3640.25,68,4611,4155
2106,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3379,100,4384,4420
2107,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3517,46,4541,4280
2108,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3703,67,4686,4200
