Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
3902,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3535,100,4535,4400
3903,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3744.25,100,4735,4363
3904,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3724,100,4726,4408
3905,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3678.75,100,4633,4217
3906,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3758.5,95,4748,4338
3907,142.634,593.73,278.64,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3600,100,4537,4148
3908,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3423.5,94,4482,4610
3909,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3714.25,100,4726,4447
3910,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3616,100,4606,4360
3911,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3670,100,4652,4328
3912,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3685.5,96,4640,4202
3913,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3533.75,46,4576,4353
3914,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3209,100,4241,4528
3915,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3593.75,100,4604,4441
3916,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3279.25,100,4324,4579
3917,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3793.5,78,4688,3890
3918,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3588.25,46,4601,4235
3919,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3716.75,86,4697,4265
3920,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3672.75,100,4622,4197
3921,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3558.25,46,4591,4315
3922,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3665,81,4642,4232
3923,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3666.5,78,4658,4278
3924,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3673,100,4664,4364
3925,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3843,100,4753,4040
3926,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3819.75,70,4760,4041
3927,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3588.5,95,4602,4434
3928,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3758,74,4674,3960
3929,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3615,72,4688,4580
3930,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3727,97,4735,4420
3931,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3795.5,97,4756,4230
3932,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3503.5,80,4498,4298
3933,142.634,534.357,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3539.75,73,4603,4545
3934,142.634,534.357,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3522.25,100,4530,4431
3935,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3283.75,46,4397,4637
3936,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3621,79,4626,4336
3937,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3594,69,4552,4108
3938,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3526,100,4537,4444
3939,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3644.75,46,4646,4189
3940,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3627,100,4587,4240
3941,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3754.75,100,4694,4157
3942,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3350,100,4356,4424
3943,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3611.25,100,4591,4319
3944,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3600.5,87,4533,4078
3945,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3852.75,100,4799,4185
3946,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3546.25,100,4550,4415
3947,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3430,100,4429,4396
3948,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3543.25,97,4574,4511
3949,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3525.25,93,4501,4275
3950,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3336.25,100,4352,4463
3951,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3668.25,80,4635,4187
3952,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3817.5,97,4747,4106
3953,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3607,91,4608,4368
3954,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3751,100,4723,4288
3955,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3645,100,4641,4384
3956,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3677.75,100,4650,4289
3957,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3401,88,4360,4188
3958,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3718.5,100,4694,4302
3959,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3621.5,93,4669,4562
3960,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3550,100,4512,4248
3961,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3452,100,4492,4560
3962,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3468,86,4497,4460
3963,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3723,99,4753,4516
3964,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3761.75,100,4729,4269
3965,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3362.5,46,4413,4386
3966,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3318.25,81,4371,4535
3967,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3537.5,100,4571,4534
3968,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3718,90,4693,4260
3969,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3609.75,100,4563,4213
3970,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3766.25,100,4712,4183
3971,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3480.75,100,4504,4493
3972,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3502.75,100,4502,4397
3973,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3387,100,4426,4556
3974,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3316,100,4333,4468
3975,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3316.75,100,4354,4549
3976,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3508,100,4585,4708
3977,142.634,593.73,309.6,60.7662,583.936,545.132,845.1,258.294,199.352,810.9,621.27,14.9426,3535.75,82,4556,4409
3978,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3291.75,46,4331,4341
3979,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3726.25,94,4683,4203
3980,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3539,86,4546,4372
3981,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3663,100,4651,4352
3982,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3596,89,4667,4640
3983,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3604,75,4603,4296
3984,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3586.75,100,4593,4425
3985,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3701.5,100,4692,4362
3986,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3644,100,4620,4304
3987,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3478.5,100,4446,4270
3988,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3596.25,100,4627,4523
3989,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3715.25,77,4725,4347
3990,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3515.5,100,4537,4486
3991,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3675,100,4655,4320
3992,142.634,593.73,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3540.75,46,4619,4497
3993,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3554,60,4617,4492
3994,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3424.75,79,4544,4793
3995,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3873.5,100,4796,4090
3996,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3571.25,89,4597,4459
3997,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3627.25,46,4681,4399
3998,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3505.5,79,4523,4386
3999,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3459.5,46,4562,4594
4000,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3486.5,77,4495,4342
4001,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3813.75,88,4770,4177
4002,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3412.75,75,4416,4313
4003,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3576.5,88,4632,4574
4004,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3852,100,4808,4224
4005,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3890.25,100,4833,4171
4006,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3645.75,100,4635,4357
4007,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3682,100,4656,4296
4008,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3676.25,100,4645,4275
4009,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3473.75,100,4452,4313
4010,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3662.5,94,4615,4186
4011,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3840.25,94,4769,4091
4012,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3557.75,100,4555,4389
4013,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,219.288,810.9,621.27,14.9426,3656.5,100,4706,4598
4014,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3511.5,74,4572,4538
4015,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3721.5,100,4676,4218
4016,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3640.5,88,4657,4418
4017,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3744.25,87,4706,4195
4018,142.634,534.357,309.6,60.7662,583.936,599.645,760.59,258.294,199.352,810.9,621.27,14.9426,3555.25,100,4520,4259
4019,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3571,80,4594,4412
4020,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3490,93,4558,4644
4021,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3715.5,100,4581,3862
4022,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3738,100,4706,4272
4023,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3481.5,46,4547,4446
4024,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3701.5,100,4687,4342
4025,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3775.25,82,4755,4247
4026,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3527.25,100,4562,4539
4027,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3643.5,100,4660,4466
4028,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3561.75,100,4561,4397
4029,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3482.5,100,4477,4378
4030,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3805.75,90,4760,4177
4031,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3617,100,4631,4456
4032,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3464.25,100,4486,4487
4033,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3540.25,46,4539,4179
4034,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3672,100,4675,4412
4035,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3538.5,82,4568,4446
4036,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3616.5,92,4648,4494
4037,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3635.75,100,4637,4405
4038,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3569.5,100,4628,4634
4039,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3593.5,100,4574,4322
4040,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3708,100,4726,4472
4041,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3588,88,4579,4316
4042,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3703.75,100,4646,4169
4043,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3659.75,100,4626,4265
4044,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3532,46,4608,4488
4045,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3724.25,100,4697,4291
4046,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3568.75,100,4548,4317
4047,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3733.5,100,4789,4622
4048,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3533.75,100,4490,4225
4049,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3660.75,96,4648,4333
4050,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3525.75,100,4518,4369
4051,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3600.25,86,4641,4507
4052,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3700.75,46,4690,4141
4053,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3465.75,81,4534,4597
4054,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3706,100,4630,4096
4055,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3372.25,46,4385,4235
4056,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3685,82,4702,4396
4057,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,559.143,14.9426,3550.5,46,4644,4558
4058,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3614.5,100,4582,4270
4059,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3554,95,4573,4456
4060,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,559.143,14.9426,3584,100,4633,4596
4061,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3711.5,91,4703,4330
4062,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3679.25,83,4648,4207
4063,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3618.25,100,4604,4343
4064,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3659,80,4680,4404
4065,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3636.25,93,4662,4475
4066,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3775,97,4708,4120
4067,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3649.25,89,4644,4335
4068,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3477,100,4524,4588
4069,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3754.5,100,4674,4078
4070,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3622.75,76,4653,4425
4071,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3561.25,100,4625,4655
4072,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3622.25,100,4647,4499
4073,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3777.5,100,4707,4118
4074,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3573.75,46,4602,4297
4075,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3425,100,4402,4308
4076,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3554.75,93,4599,4549
4077,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3674.5,46,4732,4414
4078,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3711.5,96,4693,4310
4079,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3640.75,94,4612,4261
4080,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3615.5,100,4653,4550
4081,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3543,46,4635,4552
4082,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3362,46,4381,4260
4083,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3284.75,46,4385,4585
4084,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3600.5,100,4669,4674
4085,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3579.75,85,4519,4097
4086,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3410.25,83,4476,4595
4087,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3539,100,4546,4428
4088,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3215,88,4247,4480
4089,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3459.5,46,4560,4586
4090,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3543,100,4490,4188
4091,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3477.75,100,4544,4665
4092,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3445,83,4441,4316
4093,142.634,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3480.75,100,4506,4501
4094,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3619,96,4606,4332
4095,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3479.75,100,4518,4553
4096,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3631.75,77,4640,4341
4097,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3678.25,94,4704,4479
4098,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3818,100,4759,4164
4099,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3616,100,4619,4412
4100,142.634,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3638.5,80,4638,4318
4101,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3635.5,91,4634,4358
4102,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3720,100,4724,4416
4103,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3559,100,4558,4396
4104,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3629.75,100,4587,4229
4105,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3793.5,100,4710,4066
4106,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3631.25,100,4622,4363
4107,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3456.25,100,4471,4459
4108,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3653,100,4662,4436
4109,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3556,100,4586,4520
4110,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3697.25,100,4676,4315
4111,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3469,82,4447,4240
4112,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3536.5,100,4516,4318
4113,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3235.5,100,4279,4574
