Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
18556,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18557,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18558,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18559,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18560,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18561,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18562,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18563,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18564,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18565,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18566,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18567,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18568,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18569,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18570,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18571,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18572,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18573,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18574,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18575,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18576,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18577,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18578,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18579,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18580,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18581,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18582,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18583,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18584,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18585,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18586,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18587,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18588,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18589,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18590,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18591,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18592,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18593,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18594,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18595,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18596,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18597,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18598,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18599,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18600,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18601,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18602,49.2386,893.126,591.468,187.638,291.259,262.01,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18603,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18604,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18605,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18606,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,954.291,644.076,106.695,1848,48,2400,2400
18607,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18608,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,954.291,644.076,106.695,1848,48,2400,2400
18609,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,692.059,954.291,644.076,106.695,1848,48,2400,2400
18610,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18611,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,845.849,954.291,644.076,106.695,1848,48,2400,2400
18612,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,845.849,954.291,644.076,106.695,1848,48,2400,2400
18613,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,845.849,954.291,644.076,106.695,1848,48,2400,2400
18614,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18615,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18616,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,954.291,644.076,106.695,1848,48,2400,2400
18617,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,954.291,644.076,106.695,1848,48,2400,2400
18618,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,954.291,644.076,106.695,1848,48,2400,2400
18619,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18620,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18621,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18622,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18623,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18624,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18625,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18626,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18627,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18628,49.2386,803.813,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18629,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18630,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18631,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18632,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18633,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18634,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18635,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18636,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18637,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18638,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18639,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18640,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18641,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18642,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18643,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18644,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18645,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18646,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18647,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18648,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18649,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18650,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18651,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18652,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18653,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18654,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18655,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18656,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18657,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18658,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18659,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18660,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18661,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18662,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18663,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18664,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18665,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,96.0251,1848,48,2400,2400
18666,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18667,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18668,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18669,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18670,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18671,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18672,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18673,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18674,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18675,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18676,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18677,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18678,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18679,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18680,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18681,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18682,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18683,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18684,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18685,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18686,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18687,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18688,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18689,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18690,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18691,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18692,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18693,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18694,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18695,49.2386,893.126,591.468,187.638,262.133,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18696,49.2386,893.126,591.468,187.638,262.133,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18697,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18698,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18699,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18700,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18701,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18702,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18703,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18704,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18705,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18706,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18707,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18708,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18709,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18710,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18711,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18712,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18713,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18714,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18715,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18716,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18717,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18718,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18719,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18720,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18721,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18722,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18723,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18724,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18725,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18726,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18727,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18728,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18729,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18730,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18731,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18732,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18733,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18734,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18735,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18736,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18737,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18738,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18739,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18740,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18741,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18742,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18743,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18744,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18745,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18746,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18747,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18748,49.2386,893.126,591.468,187.638,320.385,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18749,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18750,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18751,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18752,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18753,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18754,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18755,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18756,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18757,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18758,44.3147,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18759,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18760,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18761,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18762,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18763,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18764,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18765,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18766,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18767,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18768,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
