cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,56.133,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,1009.5,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,496.617,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,600.906,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,600.906,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,741.58,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,938.52,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
